"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
158,491,0.389674052596092,0,515,34,314,239,0.0159641419837648,0.0134611835138981,0.0015276139245096,0.000742775545600023,0,-1,"eruption","tree","water pipe","banana bread","mud","horse","None"
309,445,0.374650448560715,0,311,51,275,431,0.0328898607647007,0.0149596677901867,0.00740221876515732,0.00117076886998469,0,-1,"mountain","spaceship","mountain range","black hole","light bulb","snake","None"
94,239,0.393991336226463,0,343,300,303,478,0.172416776386107,0.00702961153540974,0.00219063989191717,0.000656176936998321,0,-1,"chicken","horse","pegasus","minotaur","monarch","telescope","None"
115,360,0.305398106575012,0,191,58,497,291,0.0293404061605752,0.00780547750938827,0.0034953352090694,0.00982170513999782,0,-1,"corpse","pitchfork","frankenstein","bone","tyrannosaurus rex","meat","None"
247,327,0.34133480489254,0,192,248,228,382,0.0228373129326303,0.0179039724971478,0.00177319896690164,0.000439227351448591,0,-1,"ice","oil","french fries","ice cream","hamster","river","None"
325,364,0.389173343777657,0,181,535,50,294,0.0393008343016919,0.00816639412926632,0.00399159038578872,0.00560160184922968,0,-1,"obsidian","plant","flower","wool","birdhouse","metal","None"
0,344,0.44775664806366,0,272,353,317,350,0.0618093708574297,0.00674934640743335,0.00240765645702526,0.00161885611509685,1,336,"water","pencil","letter","piggy bank","narwhal","pie","paint"
109,453,0.465090483427048,0,193,111,281,158,0.0322514516487534,0.00831963315515749,0.00315077312754105,0.00210307857389897,1,432,"cold","steam","fridge","computer mouse","log cabin","eruption","snow"
110,110,0.446086227893829,0,254,140,80,322,0.702954159387592,0.00113336264469745,0.000551774293364613,0.000421222787552779,1,254,"computer","computer","internet","dry ice","carbon dioxide","night","internet"
135,243,0.416079923510551,0,32,72,93,244,0.0533478522166654,0.0159725537041213,0.00415512135161758,0.000524266995551638,1,203,"dough","house","bakery","cake","cheeseburger","human","gingerbread house"
136,460,0.422116711735725,0,162,196,393,157,0.0671779981068164,0.0114130346987507,0.00390626292966725,0.000527278037974172,1,162,"dragon","story","fairy tale","fruit tree","safety glasses","engineer","fairy tale"
149,180,0.475687980651855,0,328,452,299,154,0.0382638453362792,0.00683124521821962,0.00291129396798144,0.000465103054704141,1,341,"egg","flour","omelette","steak","milk shake","electricity","pasta"
149,326,0.47917178273201,0,229,4,299,2,0.13702628751701,0.0132632850402671,0.00539034304693744,0.00078726227630364,1,229,"egg","ocean","hard roe","acid rain","milk shake","earth","hard roe"
154,275,0.494217425584793,0,275,249,461,127,0.0172029588197571,0.0110879195347188,0.00112362680718521,0.000782332765333512,1,274,"electricity","light bulb","light bulb","ice cream truck","sugar","dew","light"
154,539,0.450027868151665,0,204,203,192,119,0.0163770063409232,0.0110898414852888,0.00670207057109272,0.0106271943246925,1,191,"electricity","zombie","gingerbread man","gingerbread house","french fries","crystal ball","frankenstein"
156,261,0.439083084464073,0,461,92,127,530,0.272448382433043,0.0065811920048904,0.00161007960272952,0.000469042738287974,1,461,"energy","juice","sugar","cheese","dew","witch","sugar"
159,244,0.485614538192749,0,235,244,26,48,0.0313993022229363,0.0119427804243622,0.00274895683081506,0.0013546984032751,1,303,"excalibur","human","hero","human","aurora","bicycle","monarch"
169,195,0.430644735693932,0,521,69,214,222,0.0446502095870259,0.00771572413235681,0.00276252854957354,0.000839560079140007,1,504,"field","fruit","wheat","butter","grass","gun","vegetable"
180,338,0.488431245088577,0,379,72,249,384,0.0701154359786848,0.023879257961183,0.00200157390324016,0.00129876770955777,1,379,"flour","paper","recipe","cake","ice cream truck","rocket","recipe"
207,485,0.474153742194176,0,471,119,47,150,0.0200495571061338,0.0160398832755426,0.00127248731352291,0.00856739755956677,1,393,"glasses","tool","swim goggles","crystal ball","beer","egg timer","safety glasses"
244,292,0.477022752165794,0,293,315,29,71,0.0417990128853308,0.00749929975707804,0.00446575680956767,0.00192986782565526,1,451,"human","medusa","mermaid","mummy","bacon","cactus","statue"
247,459,0.498651072382927,0,224,295,384,444,0.196913394657479,0.00786298570417763,0.0009061559821034,0.000379864588905741,1,224,"ice","storm","hail","meteor","rocket","space station","hail"
274,504,0.459737598896027,0,276,111,492,522,0.0881801042635126,0.00898037857923562,0.0022502971295887,0.000651237448635584,1,374,"light","vegetable","lighthouse","computer mouse","treehouse","wheel","pumpkin"
3,104,0.446362808346748,0,459,314,410,477,0.180301037148956,0.00477794788124359,0.00274565604128637,0.0006754061639845,1,424,"air","cloud","storm","mud","seagull","tea","sky"
31,338,0.450227901339531,0,291,72,251,217,0.0196888424930701,0.0116760966175665,0.00332520697542163,0.000632045498297889,1,379,"baker","paper","meat","cake","iced tea","graveyard","recipe"
338,406,0.409546971321106,0,321,111,252,17,0.0531280717422861,0.0124977656074821,0.00178483840586056,0.00031967617691966,1,112,"paper","scissors","newspaper","computer mouse","idea","antarctica","confetti"
397,459,0.428765431046486,0,401,246,21,99,0.418548474335707,0.00784496724116432,0.00205129353349715,0.00139204311753674,1,401,"sand","storm","sandstorm","hurricane","armor","christmas tree","sandstorm"
406,491,0.41131392121315,0,533,111,458,282,0.0166749901990087,0.0135995589922166,0.00229442312570289,0.000408304229187068,1,59,"scissors","tree","wood","computer mouse","stone","love","bonsai tree"
42,291,0.473504647612572,0,42,291,271,88,0.0235412606172295,0.012049783104544,0.0025045514855286,0.000653703750956435,1,452,"bbq","meat","bbq","meat","lemonade","cereal","steak"
45,491,0.411249056458473,0,237,49,117,319,0.378613811095784,0.00348401520157386,0.00133641790455559,0.000232727293761634,1,46,"bee","tree","honey","bird","cow","nerd","beehive"
462,502,0.4466692507267,0,154,34,254,319,0.0303049248256092,0.00906990834169774,0.00249563329646879,0.000550801394944055,1,144,"sun","vampire","electricity","banana bread","internet","nerd","dust"
47,244,0.412651836872101,0,139,395,248,104,0.508321081242622,0.00959361819886937,0.00175261294331818,0.00021194997792093,1,139,"beer","human","drunk","sailor","ice cream","cloud","drunk"
509,509,0.405662059783936,0,168,214,508,167,0.203658116976322,0.0134459942712451,0.00185962293818926,0.000428485729413363,1,243,"wall","wall","fence","grass","wagon","faun","house"
56,358,0.491363167762756,0,359,267,59,104,0.0270318567151569,0.013248347340312,0.00742522620046257,0.000514595301123018,1,359,"boat","pirate","pirate ship","lava lamp","bonsai tree","cloud","pirate ship"
61,243,0.490051537752151,0,203,339,66,300,0.0246701437374129,0.00797546069046787,0.00385100059319448,0.000585110825238757,1,32,"bread","house","gingerbread house","paper airplane","bulletproof vest","minotaur","bakery"
62,172,0.408453926444054,0,97,458,209,66,0.308776001145527,0.00396819682583557,0.000883413947937559,0.000489486956229875,1,97,"brick","fireplace","chimney","stone","goat","bulletproof vest","chimney"
62,74,0.480256393551826,0,97,50,503,155,0.310219621175394,0.0026467476199304,0.00116888436244285,8.53220694820026e-05,1,172,"brick","campfire","chimney","birdhouse","vase","email","fireplace"
68,279,0.478917986154556,0,291,521,539,392,0.120368587327319,0.0047640541884943,0.00141073213708662,0.00192182566385765,1,291,"butcher","livestock","meat","wheat","zombie","saddle","meat"
78,166,0.41736900806427,0,487,243,4,298,0.0713044818399339,0.00589062146720984,0.00188838801882955,0.00525765080125761,1,487,"car","farmer","tractor","house","acid rain","milk","tractor"
80,364,0.466819986701012,0,152,359,491,344,0.0180571462355834,0.0123140305990583,0.0015001285332735,0.000471939087499861,1,334,"carbon dioxide","plant","electric eel","pirate ship","tree","pencil","oxygen"
165,209,0.406663671135902,0,165,291,192,392,0.0217603823831755,0.0125175678972804,0.00211592297697205,0.00151685659747019,0,-1,"farm","goat","farm","meat","french fries","saddle","None"
128,207,0.406190484762192,0,393,119,344,131,0.113458907027948,0.0121672383234452,0.00120291899685439,0.000663209771380488,0,-1,"diamond","glasses","safety glasses","crystal ball","pencil","dog","None"
53,294,0.404845505952835,0,473,5,245,369,0.0187198180939423,0.00819886339743541,0.00220412680058996,0.000151838310753247,0,-1,"blender","metal","sword","airplane","hummingbird","pressure","None"
105,460,0.419253781437874,0,128,267,124,468,0.139154622038988,0.00604460316576183,0.0034168021818894,0.00182484540620061,0,-1,"coal","story","diamond","lava lamp","darth vader","sushi","None"
30,443,0.449673116207123,0,297,383,312,84,0.359309742970851,0.00508371586035001,0.00244017464060068,0.000576290691304456,0,-1,"bacteria","space","microscope","robot","mouse","cat","None"
149,425,0.432549208402634,0,229,150,418,64,0.0457715584765715,0.0078283055193719,0.00687582327579534,0.000455596158151546,0,-1,"egg","skyscraper","hard roe","egg timer","sheet music","broom","None"
166,406,0.437828943133354,0,521,181,503,414,0.0402353183990009,0.00559706021251778,0.00214689636053258,0.000163296381883024,0,-1,"farmer","scissors","wheat","flower","vase","seasickness","None"
74,136,0.47404956817627,0,162,454,187,337,0.0178605329018139,0.00879426264411142,0.00739392057017524,0.000459693956996136,0,-1,"campfire","dragon","fairy tale","steam engine","fortune cookie","palm","None"
508,529,0.486547365784645,0,426,265,465,521,0.0268591847849033,0.00744329095362467,0.00235072505229866,0.00134065850552498,0,-1,"wagon","wire","sledge","lamp","sunglasses","wheat","None"
171,206,0.469388350844383,0,478,371,490,40,0.0495792002430455,0.0102034543654833,0.00575884947094835,0.000477063267002794,0,-1,"fireman","glass","telescope","prism","treasure map","batter","None"
117,366,0.407896891236305,0,286,310,524,190,0.0209383427989975,0.00731883612158773,0.00367921755351459,0.00245317014859102,0,-1,"cow","pond","manatee","mountain goat","wild boar","fox","None"
249,298,0.404476806521416,0,248,514,461,302,0.0234857437673938,0.0124458454921724,0.0023528234481045,0.000641852263626736,0,-1,"ice cream truck","milk","ice cream","water lily","sugar","mold","None"
368,461,0.411720588803291,0,503,439,232,446,0.0292527352597982,0.00630405574575349,0.00501990871182167,0.000645231674231101,0,-1,"pottery","sugar","vase","soda","hay bale","sphinx","None"
153,239,0.474721729755402,0,500,236,340,484,0.246905920476598,0.00840725127421593,0.00200684926978848,0.000262261727157834,0,-1,"electrician","horse","unicorn","hippo","parrot","tobacco","None"
223,443,0.474839553236961,0,384,482,504,61,0.324114905498811,0.00277345093537408,0.0012314156770257,0.000206058508800947,0,-1,"gunpowder","space","rocket","titanic","vegetable","bread","None"
172,239,0.439493000507355,0,500,87,266,4,0.0708951429448882,0.00618092804950925,0.00332086566825381,0.00181787107864867,0,-1,"fireplace","horse","unicorn","centaur","lava","acid rain","None"
266,504,0.403136193752289,0,506,158,80,373,0.20987013160769,0.0144480974943722,0.00226939268966049,0.000339306678902571,0,-1,"lava","vegetable","volcano","eruption","carbon dioxide","puddle","None"
1,532,0.499432191252708,0,520,359,186,16,0.151925016762143,0.00527687041398789,0.00224085611813072,0.000884064049824608,0,-1,"fire","wolf","werewolf","pirate ship","forest","ant","None"
74,376,0.467355504631996,0,382,248,105,249,0.0169653467393126,0.0093643026181367,0.00288880028247419,0.00737400907688801,0,-1,"campfire","rain","river","ice cream","coal","ice cream truck","None"
209,420,0.416770547628403,0,310,275,493,104,0.0350195576837507,0.00920927876212796,0.00639609476102035,0.0010022336677451,0,-1,"goat","sickness","mountain goat","light bulb","trojan horse","cloud","None"
170,364,0.403245508670807,0,334,152,33,65,0.474453423015831,0.00494893191534813,0.00194442759074596,0.00049708969621967,0,-1,"fire extinguisher","plant","oxygen","electric eel","banana","bullet","None"
2,113,0.423652216792107,0,309,186,188,435,0.100441311421797,0.00516323409171279,0.00423762975036732,0.00108943858272856,0,-1,"earth","constellation","mountain","forest","fossil","snowboard","None"
136,364,0.495288342237472,0,8,188,533,189,0.0155898104806511,0.00917254911875717,0.00313145706713491,0.000299283436817217,0,-1,"dragon","plant","algae","fossil","wood","fountain","None"
307,458,0.434207141399384,0,307,194,516,304,0.362127236912251,0.00494385499683703,0.00288008945821083,0.000362192741274017,0,-1,"moss","stone","moss","frog","waterfall","money","None"
143,309,0.471992284059525,0,407,324,491,200,0.435941650238174,0.00361476312803275,0.00249450581324693,0.000934449307066781,0,-1,"dune","mountain","scorpion","oasis","tree","geyser","None"
326,345,0.435348778963089,0,250,394,221,443,0.469948943480739,0.00413000439834145,0.00145437708883808,0.00022831538808012,0,-1,"ocean","penguin","iceberg","sailboat","grim reaper","space","None"
394,403,0.442385256290436,0,202,119,432,282,0.0819305629225895,0.0100832015680273,0.00264601559348004,0.00162875083290844,0,-1,"sailboat","santa","gift","crystal ball","snow","love","None"
162,298,0.484186202287674,0,299,353,339,276,0.0216371279581317,0.0113777319238048,0.00571323132979689,0.000490947180718192,0,-1,"fairy tale","milk","milk shake","piggy bank","paper airplane","lighthouse","None"
395,436,0.464854344725609,0,358,340,312,202,0.29167229606712,0.00487988178548648,0.00132481625105526,0.00116796596486539,0,-1,"sailor","snowman","pirate","parrot","mouse","gift","None"
161,314,0.48806931078434,0,469,194,332,166,0.361312789087836,0.00645444195108517,0.00296888709215541,0.000989468586496847,0,-1,"fabric","mud","swamp","frog","ostrich","farmer","None"
5,61,0.427317187190056,0,32,413,487,65,0.109965564716468,0.0374387018176911,0.0038298722797456,0.00120879458392307,0,-1,"airplane","bread","bakery","seaplane","tractor","bullet","None"
308,460,0.421199887990952,0,162,25,294,278,0.0428448957127717,0.0137478992187041,0.00109378172477086,0.000830463900769406,0,-1,"motorcycle","story","fairy tale","atomic bomb","metal","lion","None"
105,403,0.44485342502594,0,202,456,195,365,0.144649317715407,0.0117562516169179,0.00366270287358235,0.000556753823457847,0,-1,"coal","santa","gift","steel","fruit","platypus","None"
154,506,0.487887442111969,0,22,274,214,177,0.156193664467167,0.0147072743763234,0.00452155246512702,0.000889999637590395,0,-1,"electricity","volcano","ash","light","grass","flamethrower","None"
78,216,0.464072942733765,0,13,151,129,537,0.0421646479216206,0.0115544975719701,0.00156071346022468,0.000218924363201256,0,-1,"car","gravestone","ambulance","electric car","dinosaur","yoda","None"
26,409,0.45366482436657,0,250,514,94,34,0.102971821689709,0.00645384267783957,0.00241522661671175,0.00696683734892884,0,-1,"aurora","sea","iceberg","water lily","chicken","banana bread","None"
58,377,0.432819873094559,0,96,34,220,280,0.040281079359088,0.0129223043719891,0.00378098005902482,0.000896568409702942,0,-1,"bone","rainbow","chicken wing","banana bread","grilled cheese","lizard","None"
274,461,0.445692002773285,0,276,96,43,432,0.0540268547789748,0.00641344679859719,0.00342240616396899,0.00223111643154937,0,-1,"light","sugar","lighthouse","chicken wing","beach","snow","None"
1,174,0.436148568987846,0,160,107,284,279,0.0508266146924566,0.00850591492758476,0.00195362109491756,0.00142830265116651,0,-1,"fire","fireworks","explosion","coconut milk","mac and cheese","livestock","None"
99,485,0.423926249146461,0,454,152,284,365,0.0196984755072668,0.0118523109613663,0.00690602018652829,0.00061560510342927,0,-1,"christmas tree","tool","steam engine","electric eel","mac and cheese","platypus","None"
