"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
216,309,0.389535531401634,0,311,25,494,44,0.0307246601476418,0.0103608704227096,0.00221163882576363,0.00094111829091278,0,-1,"gravestone","mountain","mountain range","atomic bomb","tsunami","beaver","None"
125,334,0.340502396225929,0,144,4,107,508,0.0584351467000139,0.0124190630877585,0.00533638460675121,0.000455210548270144,0,-1,"day","oxygen","dust","acid rain","coconut milk","wagon","None"
394,481,0.377047136425972,0,103,43,512,281,0.166901145297916,0.00465332301850746,0.00255091674185671,0.00111869839891468,0,-1,"sailboat","time","clock","beach","watch","log cabin","None"
156,434,0.307447448372841,0,436,359,448,3,0.029078591299324,0.0133488432420579,0.00225415163330807,0.000618486160906363,0,-1,"energy","snowball","snowman","pirate ship","squirrel","air","None"
158,491,0.389674052596092,0,515,34,229,87,0.0159641419837648,0.0134611835138981,0.0031761885989185,0.000463334153710994,0,-1,"eruption","tree","water pipe","banana bread","hard roe","centaur","None"
309,445,0.374650448560715,0,311,418,498,247,0.0328898607647007,0.0107020492573928,0.00335020516563877,0.0010752254343957,0,-1,"mountain","spaceship","mountain range","sheet music","ufo","ice","None"
94,239,0.393991336226463,0,343,194,151,170,0.172416776386107,0.00560017057050749,0.0012485817331644,0.00076843490602725,0,-1,"chicken","horse","pegasus","frog","electric car","fire extinguisher","None"
115,360,0.305398106575012,0,191,151,59,231,0.0293404061605752,0.00910068008341062,0.00196241728641433,0.00163099446082904,0,-1,"corpse","pitchfork","frankenstein","electric car","bonsai tree","hay","None"
247,327,0.34133480489254,0,192,51,78,273,0.0228373129326303,0.00904040311721693,0.00174967003276678,0.000419191094948356,0,-1,"ice","oil","french fries","black hole","car","life","None"
325,364,0.389173343777657,0,181,166,202,118,0.0393008343016919,0.00650424535487343,0.0021598496068061,0.000777889877120202,0,-1,"obsidian","plant","flower","farmer","gift","crow","None"
0,344,0.44775664806366,0,272,455,359,283,0.0618093708574297,0.00888113078178657,0.0042495420133018,0.000331025718269494,1,336,"water","pencil","letter","steamboat","pirate ship","lumberjack","paint"
109,453,0.465090483427048,0,193,515,192,94,0.0322514516487534,0.0105472069978356,0.00421342572907175,0.00166260452745169,1,432,"cold","steam","fridge","water pipe","french fries","chicken","snow"
110,110,0.446086227893829,0,254,316,192,330,0.702954159387592,0.00388230451421757,0.000725283562211393,0.000142462206152651,1,254,"computer","computer","internet","music","french fries","orchard","internet"
135,243,0.416079923510551,0,32,151,291,420,0.0533478522166654,0.00646219411321296,0.00273112990697528,0.000248699639433647,1,203,"dough","house","bakery","electric car","meat","sickness","gingerbread house"
136,460,0.422116711735725,0,162,124,235,381,0.0671779981068164,0.0108116232149502,0.00271680343792649,0.000767089506165832,1,162,"dragon","story","fairy tale","darth vader","hero","ring","fairy tale"
149,180,0.475687980651855,0,328,72,150,44,0.0382638453362792,0.0082917366088944,0.0045263088960531,0.000707447495826184,1,341,"egg","flour","omelette","cake","egg timer","beaver","pasta"
149,326,0.47917178273201,0,229,111,266,289,0.13702628751701,0.0118470986840944,0.000893339222006382,0.000249382118038813,1,229,"egg","ocean","hard roe","computer mouse","lava","marshmallows","hard roe"
154,275,0.494217425584793,0,275,441,162,300,0.0172029588197571,0.0135627027215129,0.00595242680882996,0.000470838283932494,1,274,"electricity","light bulb","light bulb","solar system","fairy tale","minotaur","light"
154,539,0.450027868151665,0,204,257,208,321,0.0163770063409232,0.0100926717321399,0.00132484633418857,0.000649309104483081,1,191,"electricity","zombie","gingerbread man","jack-o'-lantern","gnome","newspaper","frankenstein"
156,261,0.439083084464073,0,461,291,1,17,0.272448382433043,0.00780916876243086,0.00149036952165279,0.000392322750254904,1,461,"energy","juice","sugar","meat","fire","antarctica","sugar"
159,244,0.485614538192749,0,235,131,474,316,0.0313993022229363,0.0143122979631472,0.00230047996320329,0.000675737937888062,1,303,"excalibur","human","hero","dog","swordfish","music","monarch"
169,195,0.430644735693932,0,521,61,279,25,0.0446502095870259,0.0111306785024054,0.0019376159295652,0.00133760973439166,1,504,"field","fruit","wheat","bread","livestock","atomic bomb","vegetable"
180,338,0.488431245088577,0,379,72,88,262,0.0701154359786848,0.023879257961183,0.00285714875700041,0.00120648551870193,1,379,"flour","paper","recipe","cake","cereal","kite","recipe"
207,485,0.474153742194176,0,471,152,485,317,0.0200495571061338,0.0125249280129385,0.00107937893411097,0.000579105584368763,1,393,"glasses","tool","swim goggles","electric eel","tool","narwhal","safety glasses"
244,292,0.477022752165794,0,293,539,71,442,0.0417990128853308,0.00703541932015052,0.00192986782565526,0.000614893776528078,1,451,"human","medusa","mermaid","zombie","cactus","sound","statue"
247,459,0.498651072382927,0,224,179,302,157,0.196913394657479,0.00584631357612702,0.000926693497710624,0.000340120852628481,1,224,"ice","storm","hail","flood","mold","engineer","hail"
274,504,0.459737598896027,0,276,398,76,357,0.0881801042635126,0.00779345943926732,0.0021675693706296,0.000427176424164834,1,374,"light","vegetable","lighthouse","sand castle","candy cane","piranha","pumpkin"
3,104,0.446362808346748,0,459,314,458,50,0.180301037148956,0.00477794788124359,0.00104978561516414,0.00059620885377483,1,424,"air","cloud","storm","mud","stone","birdhouse","sky"
31,338,0.450227901339531,0,291,81,192,390,0.0196888424930701,0.00688299024017358,0.00253039276654434,0.000616388697971574,1,379,"baker","paper","meat","carrot","french fries","rust","recipe"
338,406,0.409546971321106,0,321,513,439,363,0.0531280717422861,0.0109852645514734,0.00167730770390371,0.00104428636073354,1,112,"paper","scissors","newspaper","water gun","soda","plankton","confetti"
397,459,0.428765431046486,0,401,179,441,470,0.418548474335707,0.00326800055717865,0.00278937004252974,0.00017751360568874,1,401,"sand","storm","sandstorm","flood","solar system","sweater","sandstorm"
406,491,0.41131392121315,0,533,140,254,132,0.0166749901990087,0.0106374994624228,0.00156211444962828,0.00137288139721994,1,59,"scissors","tree","wood","dry ice","internet","doghouse","bonsai tree"
42,291,0.473504647612572,0,42,34,493,5,0.0235412606172295,0.00998124967237733,0.00390286057371461,0.000782508778887617,1,452,"bbq","meat","bbq","banana bread","trojan horse","airplane","steak"
45,491,0.411249056458473,0,237,521,243,334,0.378613811095784,0.00370119169698217,0.00150153538319849,0.000809428105943126,1,46,"bee","tree","honey","wheat","house","oxygen","beehive"
462,502,0.4466692507267,0,154,152,384,141,0.0303049248256092,0.0116955329987987,0.00234019892379437,0.00110985937983752,1,144,"sun","vampire","electricity","electric eel","rocket","duck","dust"
47,244,0.412651836872101,0,139,115,380,246,0.508321081242622,0.00400336013268112,0.00213375977357756,0.000301881194521355,1,139,"beer","human","drunk","corpse","reindeer","hurricane","drunk"
509,509,0.405662059783936,0,168,213,441,437,0.203658116976322,0.00517302185170637,0.00195045382909044,0.000440971397300165,1,243,"wall","wall","fence","granite","solar system","snowmobile","house"
56,358,0.491363167762756,0,359,418,150,91,0.0270318567151569,0.0119929761271829,0.00647087905812307,0.00068300235479079,1,359,"boat","pirate","pirate ship","sheet music","egg timer","charcoal","pirate ship"
61,243,0.490051537752151,0,203,204,524,91,0.0246701437374129,0.0135105657510707,0.00310940060219729,0.000675631658625115,1,32,"bread","house","gingerbread house","gingerbread man","wild boar","charcoal","bakery"
62,172,0.408453926444054,0,97,37,351,252,0.308776001145527,0.00493444260474867,0.0008837204176172,0.000264101179718457,1,97,"brick","fireplace","chimney","barn","pig","idea","chimney"
62,74,0.480256393551826,0,97,400,140,133,0.310219621175394,0.00258029285561869,0.000721869045061276,0.00052603101227687,1,172,"brick","campfire","chimney","sandstone","dry ice","donut","fireplace"
68,279,0.478917986154556,0,291,504,186,23,0.120368587327319,0.00801885181371889,0.0012694600234139,0.000497837017854677,1,291,"butcher","livestock","meat","vegetable","forest","astronaut","meat"
78,166,0.41736900806427,0,487,267,110,287,0.0713044818399339,0.00544138294689415,0.00233431272858594,0.000661871964670254,1,487,"car","farmer","tractor","lava lamp","computer","map","tractor"
80,364,0.466819986701012,0,152,140,281,118,0.0180571462355834,0.0152439151698684,0.0029354556153415,0.000420103929356131,1,334,"carbon dioxide","plant","electric eel","dry ice","log cabin","crow","oxygen"
165,209,0.406663671135902,0,165,204,526,46,0.0217603823831755,0.00783868632370992,0.00531816189059544,0.00121108006853317,0,-1,"farm","goat","farm","gingerbread man","wind turbine","beehive","None"
128,207,0.406190484762192,0,393,515,458,231,0.113458907027948,0.00812656146047608,0.00125527695667306,0.000596047273065209,0,-1,"diamond","glasses","safety glasses","water pipe","stone","hay","None"
53,294,0.404845505952835,0,473,78,209,25,0.0187198180939423,0.0071689319453418,0.00374400093751943,0.00156427846825805,0,-1,"blender","metal","sword","car","goat","atomic bomb","None"
105,460,0.419253781437874,0,128,34,271,282,0.139154622038988,0.00946036312260756,0.00245808016187821,0.000658689543786797,0,-1,"coal","story","diamond","banana bread","lemonade","love","None"
30,443,0.449673116207123,0,297,363,145,369,0.359309742970851,0.00459797528823497,0.00121320330581496,0.00046932291299065,0,-1,"bacteria","space","microscope","plankton","dynamite","pressure","None"
149,425,0.432549208402634,0,229,515,76,42,0.0457715584765715,0.00893657894338603,0.00453016438135346,0.00071842589460084,0,-1,"egg","skyscraper","hard roe","water pipe","candy cane","bbq","None"
166,406,0.437828943133354,0,521,231,111,274,0.0402353183990009,0.00764489820433863,0.00253209383052744,0.00169693203778465,0,-1,"farmer","scissors","wheat","hay","computer mouse","light","None"
74,136,0.47404956817627,0,162,511,333,181,0.0178605329018139,0.007793877673626,0.00205907055578271,0.00138745897445731,0,-1,"campfire","dragon","fairy tale","warrior","owl","flower","None"
508,529,0.486547365784645,0,426,227,305,409,0.0268591847849033,0.0130736141798084,0.00246325873236036,0.000708277657927847,0,-1,"wagon","wire","sledge","hammer","monkey","sea","None"
171,206,0.469388350844383,0,478,207,193,529,0.0495792002430455,0.0260327345330468,0.00183812330347993,0.00122715127133536,0,-1,"fireman","glass","telescope","glasses","fridge","wire","None"
117,366,0.407896891236305,0,286,495,500,45,0.0209383427989975,0.00763575669675393,0.00442523584932667,0.00108761533376104,0,-1,"cow","pond","manatee","turtle","unicorn","bee","None"
249,298,0.404476806521416,0,248,203,106,238,0.0234857437673938,0.0126177273852577,0.00220697980933257,0.000512095037307744,0,-1,"ice cream truck","milk","ice cream","gingerbread house","coconut","horizon","None"
368,461,0.411720588803291,0,503,203,258,84,0.0292527352597982,0.00819037246779922,0.00306101785104716,0.000804687172660451,0,-1,"pottery","sugar","vase","gingerbread house","jam","cat","None"
153,239,0.474721729755402,0,500,377,181,269,0.246905920476598,0.00946469817333031,0.0023925905155865,0.000769699162330178,0,-1,"electrician","horse","unicorn","rainbow","flower","leaf","None"
223,443,0.474839553236961,0,384,65,248,362,0.324114905498811,0.00493021614092368,0.00137701422059543,0.000786045007896268,0,-1,"gunpowder","space","rocket","bullet","ice cream","planet","None"
172,239,0.439493000507355,0,500,278,416,82,0.0708951429448882,0.00636423890373121,0.00354856870472408,0.000831354410248509,0,-1,"fireplace","horse","unicorn","lion","shark","cart","None"
266,504,0.403136193752289,0,506,25,151,155,0.20987013160769,0.00834786274687397,0.00498620224867047,0.000177313294542599,0,-1,"lava","vegetable","volcano","atomic bomb","electric car","email","None"
1,532,0.499432191252708,0,520,170,441,292,0.151925016762143,0.00439472779111547,0.00196492901403463,0.00149387911496523,0,-1,"fire","wolf","werewolf","fire extinguisher","solar system","medusa","None"
74,376,0.467355504631996,0,382,4,66,502,0.0169653467393126,0.00946397970824173,0.00358114771346594,0.000525441864384719,0,-1,"campfire","rain","river","acid rain","bulletproof vest","vampire","None"
209,420,0.416770547628403,0,310,441,521,194,0.0350195576837507,0.0104214283116664,0.00160223209166878,0.000765912521869501,0,-1,"goat","sickness","mountain goat","solar system","wheat","frog","None"
170,364,0.403245508670807,0,334,152,456,538,0.474453423015831,0.00494893191534813,0.0018655039167486,0.000479104279378446,0,-1,"fire extinguisher","plant","oxygen","electric eel","steel","yogurt","None"
2,113,0.423652216792107,0,309,311,275,279,0.100441311421797,0.00983927313346686,0.00338256384185547,0.00069571762316106,0,-1,"earth","constellation","mountain","mountain range","light bulb","livestock","None"
136,364,0.495288342237472,0,8,497,17,228,0.0155898104806511,0.0092103431600496,0.00201124206683853,0.00147082874780316,0,-1,"dragon","plant","algae","tyrannosaurus rex","antarctica","hamster","None"
307,458,0.434207141399384,0,307,102,417,178,0.362127236912251,0.00580080624163242,0.00144477821392978,0.000156239251131339,0,-1,"moss","stone","moss","clay","sheep","flashlight","None"
143,309,0.471992284059525,0,407,49,264,212,0.435941650238174,0.00317406465323905,0.00253668095406943,0.000347593361792781,0,-1,"dune","mountain","scorpion","bird","lake","golem","None"
326,345,0.435348778963089,0,250,494,449,463,0.469948943480739,0.00365663043344624,0.00106224033425429,0.000161479539798773,0,-1,"ocean","penguin","iceberg","tsunami","star","sundial","None"
394,403,0.442385256290436,0,202,203,291,215,0.0819305629225895,0.00876365535400435,0.00213176346574407,0.000716484215451632,0,-1,"sailboat","santa","gift","gingerbread house","meat","grave","None"
162,298,0.484186202287674,0,299,204,333,425,0.0216371279581317,0.0131165273014068,0.0010506764654626,0.000315636463776138,0,-1,"fairy tale","milk","milk shake","gingerbread man","owl","skyscraper","None"
395,436,0.464854344725609,0,358,495,140,496,0.29167229606712,0.00448370527345678,0.00152476485722308,0.000507025533601483,0,-1,"sailor","snowman","pirate","turtle","dry ice","twilight","None"
161,314,0.48806931078434,0,469,416,332,461,0.361312789087836,0.0043490976617177,0.00296888709215541,0.000412388177579393,0,-1,"fabric","mud","swamp","shark","ostrich","sugar","None"
5,61,0.427317187190056,0,32,33,94,272,0.109965564716468,0.00546033058554916,0.00272617381904854,0.000341889268867611,0,-1,"airplane","bread","bakery","banana","chicken","letter","None"
308,460,0.421199887990952,0,162,204,203,86,0.0428448957127717,0.0138992493344915,0.00816272711906377,0.000404354416546484,0,-1,"motorcycle","story","fairy tale","gingerbread man","gingerbread house","caviar","None"
105,403,0.44485342502594,0,202,181,293,410,0.144649317715407,0.00951348161478223,0.00169133961366182,0.000228957502732536,0,-1,"coal","santa","gift","flower","mermaid","seagull","None"
154,506,0.487887442111969,0,22,128,289,405,0.156193664467167,0.00744666202953864,0.00221986269673056,0.000370007967258461,0,-1,"electricity","volcano","ash","diamond","marshmallows","scarecrow","None"
78,216,0.464072942733765,0,13,508,48,278,0.0421646479216206,0.00776429889620617,0.00411782751263475,0.00081772790206476,0,-1,"car","gravestone","ambulance","wagon","bicycle","lion","None"
26,409,0.45366482436657,0,250,175,433,390,0.102971821689709,0.00505563431884424,0.00300950705520486,0.000464010220971412,0,-1,"aurora","sea","iceberg","fish","snow globe","rust","None"
